iter	MultiClassOneVsAll
7746	0.08820190207
7747	0.08820148794
7748	0.08820131419
7749	0.08820051471
7750	0.08820006811
7751	0.08819954065
7752	0.08819936411
7753	0.08819903698
7754	0.08819854812
7755	0.08819622832
7756	0.08819572513
7757	0.088195432
7758	0.08819476542
7759	0.08819440358
7760	0.08819411854
7761	0.0881935841
7762	0.08819325232
7763	0.08819298588
7764	0.08819157944
7765	0.08819052357
7766	0.08819050751
7767	0.08818995386
7768	0.08818968406
7769	0.08818880983
7770	0.08818847943
7771	0.08818759895
7772	0.08818687895
7773	0.08818645477
7774	0.08818627874
7775	0.08818533323
7776	0.08818431983
7777	0.08818378688
7778	0.08818384541
7779	0.08818319441
7780	0.0881824724
7781	0.08818049311
7782	0.08817925808
7783	0.0881773708
7784	0.08817741996
7785	0.0881758152
7786	0.08817519699
7787	0.08817492218
7788	0.08817418376
7789	0.08817401772
7790	0.08817324393
7791	0.08817277439
7792	0.08817263991
7793	0.08817231939
7794	0.08817194611
7795	0.08817144245
7796	0.08817116686
7797	0.08817098949
7798	0.08817005215
7799	0.0881697712
7800	0.08816932283
7801	0.08816829234
7802	0.08816752132
7803	0.08816751923
7804	0.088167283
7805	0.0881660654
7806	0.08816583398
7807	0.08816518651
7808	0.08816474927
7809	0.08816354939
7810	0.08816308228
7811	0.0881606804
7812	0.0881597142
7813	0.08815929818
7814	0.0881576731
7815	0.08815619781
7816	0.08815567234
7817	0.08815524608
7818	0.08815504255
7819	0.08815449362
7820	0.08815437076
7821	0.08815376805
7822	0.08815257142
7823	0.08815216989
7824	0.08815167537
7825	0.0881513199
7826	0.08815043745
7827	0.08815036701
7828	0.08815022108
7829	0.08814991775
7830	0.08814992152
7831	0.0881496702
7832	0.08814939344
7833	0.08814846836
7834	0.08814791978
7835	0.08814735423
7836	0.08814635363
7837	0.08814499105
7838	0.08814475996
7839	0.08814320073
7840	0.08814168879
7841	0.08814128809
7842	0.08814014392
7843	0.0881395514
7844	0.08813886937
7845	0.08813874994
7846	0.08813853785
7847	0.0881376554
7848	0.08813741273
7849	0.0881368833
7850	0.08813616622
7851	0.08813504043
7852	0.08813446773
7853	0.0881331067
7854	0.08813273794
7855	0.08813175327
7856	0.08813130568
7857	0.08813121495
7858	0.0881307068
7859	0.08813033536
7860	0.08812892259
7861	0.08812871214
7862	0.08812864569
7863	0.08812853345
7864	0.08812788327
7865	0.08812773158
7866	0.08812620899
7867	0.08812598137
7868	0.08812540692
7869	0.08812445244
7870	0.08812358924
7871	0.08812266804
7872	0.08812126678
7873	0.08812116992
7874	0.08812057959
7875	0.08811835468
7876	0.08811730099
7877	0.08811575506
7878	0.08811521901
7879	0.08811427441
7880	0.08811374323
7881	0.08811336201
7882	0.08811222169
7883	0.08811132974
7884	0.08811125575
7885	0.08811090592
7886	0.08810974747
7887	0.08810948608
7888	0.08810918138
7889	0.08810841527
7890	0.08810827724
7891	0.0881080262
7892	0.08810768488
7893	0.08810712374
7894	0.08810660842
7895	0.08810558502
7896	0.08810567184
7897	0.08810552118
7898	0.08810465403
7899	0.08810289685
7900	0.0881025175
7901	0.08810168019
7902	0.08810147693
7903	0.08810115811
7904	0.0881004365
7905	0.08810008634
7906	0.08809989749
7907	0.0880983011
7908	0.08809802079
7909	0.08809756816
7910	0.08809632225
7911	0.08809598712
7912	0.08809575062
7913	0.08809514921
7914	0.08809443783
7915	0.08809425412
7916	0.0880940049
7917	0.08809207068
7918	0.08809117976
7919	0.08809107918
7920	0.08809099423
7921	0.08809063974
7922	0.08808976722
7923	0.08808937747
7924	0.08808821422
7925	0.08808754868
7926	0.08808685411
7927	0.08808640209
7928	0.08808543933
7929	0.08808443543
7930	0.08808391885
7931	0.08808363364
7932	0.08808315585
7933	0.08808286108
7934	0.08808237015
7935	0.08808223266
7936	0.08808167046
7937	0.08808135158
7938	0.08808035951
7939	0.08807991421
7940	0.08807790704
7941	0.0880772003
7942	0.08807592459
7943	0.08807553649
7944	0.08807461345
7945	0.0880740642
7946	0.08807377684
7947	0.08807366238
7948	0.08807226847
7949	0.08807213207
7950	0.08807162706
7951	0.08807088172
7952	0.08806986479
7953	0.08806981271
7954	0.08806987789
7955	0.08806983949
7956	0.08806760899
7957	0.0880677279
7958	0.08806765528
7959	0.08806731323
7960	0.08806698865
7961	0.08806673544
7962	0.08806669337
7963	0.0880664935
7964	0.08806585364
7965	0.08806391082
7966	0.08806370626
7967	0.08806354234
7968	0.08806266349
7969	0.08806280374
7970	0.08806160417
7971	0.08806109773
7972	0.08805901744
7973	0.0880584732
7974	0.08805800379
7975	0.0880575048
7976	0.08805708561
7977	0.08805482293
7978	0.08805441909
7979	0.08805341876
7980	0.08805299638
7981	0.08805238017
7982	0.08805218548
7983	0.08805139126
7984	0.08805154832
7985	0.08805045345
7986	0.08804962411
7987	0.08804939204
7988	0.0880486076
7989	0.088048545
7990	0.08804746143
7991	0.08804691219
7992	0.08804658195
7993	0.0880458833
7994	0.08804382909
7995	0.08804349175
7996	0.08804316076
7997	0.0880430443
7998	0.0880428167
7999	0.08804095914
8000	0.08803995035
8001	0.0880389771
8002	0.08803896446
8003	0.08803890243
8004	0.0880386299
8005	0.08803718312
8006	0.08803698005
8007	0.08803666121
8008	0.08803498777
8009	0.08803490135
8010	0.08803469775
8011	0.08803393674
8012	0.08803378184
8013	0.08803335987
8014	0.08803254251
8015	0.08803202274
8016	0.0880315208
8017	0.08803105688
8018	0.08802958591
8019	0.08802914086
8020	0.08802864902
8021	0.08802802544
8022	0.08802766986
8023	0.0880274792
8024	0.08802720352
8025	0.08802676655
8026	0.08802641607
8027	0.08802564813
8028	0.08802474209
8029	0.08802401637
8030	0.0880238283
8031	0.08802327025
8032	0.08802238205
8033	0.08802191823
8034	0.08802151024
8035	0.08802086228
8036	0.0880206789
8037	0.08802027938
8038	0.0880200552
8039	0.08801868096
8040	0.08801843518
8041	0.0880182224
8042	0.08801707011
8043	0.0880157079
8044	0.08801494487
8045	0.0880136862
8046	0.08801305453
8047	0.08801229962
8048	0.08801141397
8049	0.08800965776
8050	0.08800976532
8051	0.08800957089
8052	0.08800913713
8053	0.08800796284
8054	0.08800621343
8055	0.08800601211
8056	0.0880048493
8057	0.08800416331
8058	0.08800398432
8059	0.08800388981
8060	0.08800364064
8061	0.08800281076
8062	0.08800245222
8063	0.08800099222
8064	0.08800077907
8065	0.08800012864
8066	0.08799991679
8067	0.08799976759
8068	0.08799944386
8069	0.08799781978
8070	0.08799707571
8071	0.08799573008
8072	0.08799551361
8073	0.08799450601
8074	0.087994114
8075	0.08799365556
8076	0.08799366725
8077	0.0879934019
8078	0.08799202782
8079	0.08799198082
8080	0.08799145394
8081	0.08799144096
8082	0.08799064943
8083	0.08799036879
8084	0.08798930605
8085	0.08798913986
8086	0.08798879362
8087	0.08798845661
8088	0.0879879756
8089	0.08798756082
8090	0.0879873747
8091	0.08798648299
8092	0.08798572228
8093	0.08798546223
8094	0.08798518477
8095	0.08798511042
8096	0.08798473528
8097	0.08798454793
8098	0.08798352916
8099	0.08798323635
8100	0.08798314422
8101	0.08798266824
8102	0.08798125856
8103	0.08798057879
8104	0.0879805303
8105	0.08797814136
8106	0.08797710805
8107	0.08797589722
8108	0.08797462849
8109	0.08797434937
8110	0.08797387361
8111	0.08797353576
8112	0.08797291341
8113	0.08797291398
8114	0.08797264436
8115	0.08797120859
8116	0.08797050705
8117	0.08796980034
8118	0.08796927271
8119	0.08796825415
8120	0.08796765352
8121	0.08796735679
8122	0.0879673824
8123	0.08796639512
8124	0.08796521809
8125	0.08796369868
8126	0.08796298889
8127	0.08796252012
8128	0.08796079497
8129	0.0879605739
8130	0.08796008451
8131	0.08795987888
8132	0.08795858498
8133	0.0879587376
8134	0.08795820086
8135	0.08795778806
8136	0.08795758217
8137	0.0879572293
8138	0.08795625785
8139	0.0879551955
8140	0.08795431949
8141	0.08795418392
8142	0.08795337438
8143	0.08795275854
8144	0.08795251303
8145	0.08795240651
8146	0.08795150013
8147	0.08794967914
8148	0.08794871717
8149	0.08794840127
8150	0.08794726281
8151	0.08794673429
8152	0.08794640619
8153	0.08794608749
8154	0.08794527984
8155	0.08794331064
8156	0.08794296333
8157	0.0879427657
8158	0.08794284763
8159	0.08794245942
8160	0.0879421117
8161	0.08794174024
8162	0.08794109485
8163	0.08794058841
8164	0.08793985964
8165	0.08793929214
8166	0.08793889142
8167	0.08793886804
8168	0.08793831453
8169	0.08793729721
8170	0.08793556563
8171	0.08793522672
8172	0.08793395785
8173	0.087933495
8174	0.08793304707
8175	0.0879327129
8176	0.08793263716
8177	0.0879315874
8178	0.08793121037
8179	0.08792977689
8180	0.08792936997
8181	0.08792878365
8182	0.08792844498
8183	0.0879262119
8184	0.08792585108
8185	0.08792587326
8186	0.08792573411
8187	0.0879254782
8188	0.08792505127
8189	0.08792487764
8190	0.08792430313
8191	0.08792342505
8192	0.08792351264
8193	0.08792319457
8194	0.08792267312
8195	0.0879222273
8196	0.08792122529
8197	0.08792133048
8198	0.08792025236
8199	0.08792003593
8200	0.08791995445
8201	0.08792005169
8202	0.0879196547
8203	0.08791924706
8204	0.08791833069
8205	0.0879183158
8206	0.08791690609
8207	0.08791664433
8208	0.08791626169
8209	0.0879160087
8210	0.08791554912
8211	0.08791423993
8212	0.08791395637
8213	0.0879129663
8214	0.08791232582
8215	0.08791137957
8216	0.08791140644
8217	0.08791006901
8218	0.08790984014
8219	0.08790945524
8220	0.08790787532
8221	0.08790770212
8222	0.08790749093
8223	0.08790704518
8224	0.08790642497
8225	0.08790529967
8226	0.0879034
8227	0.08790318376
8228	0.08790238917
8229	0.08790196153
8230	0.08790146092
8231	0.08790147366
8232	0.08790127791
8233	0.087900911
8234	0.0879007898
8235	0.08789973065
8236	0.08789894607
8237	0.08789847114
8238	0.08789789611
8239	0.08789750395
8240	0.08789709284
8241	0.08789695309
8242	0.08789628496
8243	0.08789546142
8244	0.08789458658
8245	0.08789422522
8246	0.08789401557
8247	0.08789393456
8248	0.08789364158
8249	0.08789315086
8250	0.08789245393
8251	0.08789178572
8252	0.0878905457
8253	0.08788943617
8254	0.08788948139
8255	0.08788933175
8256	0.08788889555
8257	0.08788890268
8258	0.08788762764
8259	0.08788723675
8260	0.08788646463
8261	0.08788568889
8262	0.08788527973
8263	0.08788482177
8264	0.08788382763
8265	0.08788345658
8266	0.0878830029
8267	0.08788237185
8268	0.08788217751
8269	0.08788205566
8270	0.08788096972
8271	0.08788012033
8272	0.08788013344
8273	0.08787907169
8274	0.08787820325
8275	0.08787814708
8276	0.08787827387
8277	0.08787824479
8278	0.08787819871
8279	0.08787727158
8280	0.08787657104
8281	0.08787629318
8282	0.0878761713
8283	0.08787539499
8284	0.08787477342
8285	0.08787383324
8286	0.08787368521
8287	0.08787323042
8288	0.08787288415
8289	0.08787264827
8290	0.08787181444
8291	0.08787131182
8292	0.0878709339
8293	0.08787027984
8294	0.08786949167
8295	0.08786948743
8296	0.08786948171
8297	0.08786904597
8298	0.08786737812
8299	0.08786734165
8300	0.08786653944
8301	0.08786648359
8302	0.08786594457
8303	0.08786580956
8304	0.08786502001
8305	0.08786336913
8306	0.08786258829
8307	0.08786253314
8308	0.08786174245
8309	0.0878614871
8310	0.0878611016
8311	0.08785895826
8312	0.08785802693
8313	0.08785716554
8314	0.08785711497
8315	0.08785668602
8316	0.08785636749
8317	0.087855117
8318	0.08785449756
8319	0.08785409293
8320	0.08785206072
8321	0.08785188883
8322	0.08785197174
8323	0.08785116047
8324	0.0878503259
8325	0.08784838723
8326	0.08784803436
8327	0.08784591272
8328	0.08784528176
8329	0.0878450969
8330	0.0878449477
8331	0.08784322552
8332	0.08784252461
8333	0.08784210164
8334	0.08784150156
8335	0.08784110147
8336	0.0878409407
8337	0.08784087504
8338	0.08784052783
8339	0.08784062144
8340	0.08784028831
8341	0.08783944274
8342	0.08783806601
8343	0.08783681076
8344	0.08783649075
8345	0.08783614315
8346	0.08783461085
8347	0.08783312385
8348	0.08783279969
8349	0.08783226797
8350	0.08783201505
8351	0.08783108188
8352	0.08783047141
8353	0.08782891112
8354	0.08782757219
8355	0.08782716201
8356	0.08782655129
8357	0.08782636302
8358	0.08782620955
8359	0.08782549818
8360	0.087825497
8361	0.08782495732
8362	0.08782394515
8363	0.08782385741
8364	0.08782393523
8365	0.08782278724
8366	0.08782245692
8367	0.08782246693
8368	0.08782229538
8369	0.08782176348
8370	0.08782138506
8371	0.08782043032
8372	0.08782042262
8373	0.08782025574
8374	0.08782004844
8375	0.08781894658
8376	0.08781873285
8377	0.08781823365
8378	0.08781734723
8379	0.08781632565
8380	0.08781577883
8381	0.08781586729
8382	0.08781561974
8383	0.08781507601
8384	0.08781421085
8385	0.08781410503
8386	0.0878135779
8387	0.08781303997
8388	0.08781244059
8389	0.08781245231
8390	0.08781220824
8391	0.08781019227
8392	0.08781018336
8393	0.08781003667
8394	0.08781012382
8395	0.08780958025
8396	0.08780847949
8397	0.08780803161
8398	0.08780769735
8399	0.08780720293
8400	0.08780633747
8401	0.08780605812
8402	0.0878055485
8403	0.0878052438
8404	0.0878045045
8405	0.08780411061
8406	0.08780331793
8407	0.08780285815
8408	0.08780065321
8409	0.08780038968
8410	0.08780009993
8411	0.08779987204
8412	0.08779893763
8413	0.08779842314
8414	0.08779756445
8415	0.08779564933
8416	0.08779585104
8417	0.08779574331
8418	0.08779582155
8419	0.08779463818
8420	0.08779443279
8421	0.08779442106
8422	0.08779392699
8423	0.08779324282
8424	0.08779267508
8425	0.08779232496
8426	0.08779219989
8427	0.0877922214
8428	0.08779190782
8429	0.08779071908
8430	0.08779011753
8431	0.08779001255
8432	0.08778937951
8433	0.0877891241
8434	0.08778891488
8435	0.08778811095
8436	0.08778806232
8437	0.08778807883
8438	0.0877877432
8439	0.08778679157
8440	0.08778637111
8441	0.08778620634
8442	0.08778531398
8443	0.08778313468
8444	0.0877831401
8445	0.0877819494
8446	0.08778170699
8447	0.08778137369
8448	0.08778118498
8449	0.08778019357
8450	0.08777954217
8451	0.0877786912
8452	0.08777830826
8453	0.08777797823
8454	0.08777700343
8455	0.08777521549
8456	0.08777406653
8457	0.08777400415
8458	0.08777300389
8459	0.08777252536
8460	0.08777246535
8461	0.08777191285
8462	0.08777180059
8463	0.08777130416
8464	0.0877712805
8465	0.0877703997
8466	0.08776940021
8467	0.08776893118
8468	0.08776873338
8469	0.08776827781
8470	0.08776786293
8471	0.08776749764
8472	0.08776722922
8473	0.08776629718
8474	0.08776630592
8475	0.08776604192
8476	0.08776563128
8477	0.0877652671
8478	0.08776508075
8479	0.08776482217
8480	0.08776420841
8481	0.08776418402
8482	0.08776320421
8483	0.0877629824
8484	0.08776167166
8485	0.08776075973
8486	0.08776075211
8487	0.08776052441
8488	0.0877602808
8489	0.08775972101
8490	0.08775952524
8491	0.08775930313
8492	0.08775886002
8493	0.08775857778
8494	0.08775833087
8495	0.08775815312
8496	0.08775807265
8497	0.0877575506
8498	0.08775577136
8499	0.08775554193
8500	0.08775557054
8501	0.08775553698
8502	0.08775512099
8503	0.08775481734
8504	0.087754127
8505	0.0877522539
8506	0.08775026798
8507	0.08775006229
8508	0.0877483749
8509	0.08774797289
8510	0.08774766651
8511	0.08774663431
8512	0.08774656434
8513	0.08774570672
8514	0.08774575118
8515	0.08774549223
8516	0.08774451049
8517	0.08774343081
8518	0.08774228027
8519	0.0877417408
8520	0.08774164536
8521	0.08774136711
8522	0.08774096172
8523	0.08774040409
8524	0.08774003906
8525	0.08773954786
8526	0.08773942422
8527	0.08773893085
8528	0.08773867356
8529	0.08773772531
8530	0.08773736848
8531	0.08773703835
8532	0.0877367047
8533	0.08773667787
8534	0.08773639213
8535	0.08773595793
8536	0.0877360603
8537	0.08773599154
8538	0.08773496487
8539	0.08773473768
8540	0.08773417707
8541	0.08773347898
8542	0.08773261201
8543	0.08773143857
8544	0.08773101256
8545	0.08772948348
8546	0.08772917987
8547	0.08772890744
8548	0.08772862194
8549	0.08772867062
8550	0.08772817597
8551	0.08772761609
8552	0.0877271705
8553	0.08772647304
8554	0.08772619329
8555	0.08772497021
8556	0.08772390395
8557	0.08772356486
8558	0.08772306668
8559	0.0877212576
8560	0.0877207951
8561	0.08772071146
8562	0.08771970402
8563	0.08771959139
8564	0.08771908666
8565	0.08771896241
8566	0.08771893069
8567	0.08771858869
8568	0.08771821151
8569	0.0877178927
8570	0.08771687243
8571	0.08771643604
8572	0.08771551931
8573	0.0877151818
8574	0.08771510282
8575	0.08771477758
8576	0.08771460105
8577	0.08771468495
8578	0.0877141447
8579	0.08771387753
8580	0.08771216271
8581	0.08771179319
8582	0.08771176276
8583	0.08771163417
8584	0.08771086223
8585	0.08771025076
8586	0.08771000084
8587	0.08770894585
8588	0.08770871271
8589	0.08770844072
8590	0.08770707338
8591	0.08770607823
8592	0.08770538613
8593	0.08770490374
8594	0.08770444685
8595	0.0877043679
8596	0.08770418617
8597	0.08770401426
8598	0.08770377118
8599	0.08770219766
8600	0.08770117462
8601	0.08770043314
8602	0.08770022271
8603	0.0876996286
8604	0.08769943549
8605	0.08769944614
8606	0.08769914127
8607	0.08769908808
8608	0.0876985839
8609	0.08769815379
8610	0.08769795051
8611	0.08769613799
8612	0.08769605019
8613	0.08769509762
8614	0.08769456006
8615	0.08769424424
8616	0.08769307731
8617	0.08769236169
8618	0.08769182218
8619	0.08769071031
8620	0.08769068045
8621	0.08768997088
8622	0.08768961439
8623	0.08768950058
8624	0.08768917267
8625	0.08768740611
8626	0.0876871692
8627	0.08768696048
8628	0.08768646193
8629	0.08768634639
8630	0.08768635806
8631	0.08768646108
8632	0.08768653485
8633	0.08768572496
8634	0.08768547663
8635	0.08768541538
8636	0.08768549201
8637	0.08768522783
8638	0.08768503784
8639	0.08768467939
8640	0.08768448329
8641	0.08768428208
8642	0.08768297003
8643	0.08768258829
8644	0.08768224783
8645	0.08768022433
8646	0.08767955716
8647	0.08767870807
8648	0.08767824835
8649	0.08767797209
8650	0.08767796512
8651	0.08767655917
8652	0.0876762518
8653	0.08767555337
8654	0.08767454705
8655	0.08767229529
8656	0.08767206754
8657	0.08767162998
8658	0.08767126245
8659	0.08767068029
8660	0.08767017659
8661	0.08767013913
8662	0.08766992563
8663	0.08766976717
8664	0.08766946008
8665	0.08766909108
8666	0.08766837126
8667	0.0876680837
8668	0.08766801457
8669	0.08766806529
8670	0.08766793509
8671	0.08766751299
8672	0.08766680497
8673	0.08766601382
8674	0.08766494116
8675	0.08766432865
8676	0.08766301032
8677	0.08766287576
8678	0.0876618924
8679	0.08766110763
8680	0.08766074546
8681	0.08765899733
8682	0.0876585312
8683	0.08765843525
8684	0.08765691911
8685	0.08765570252
8686	0.0876556498
8687	0.08765528569
8688	0.08765481025
8689	0.08765449466
8690	0.0876542787
8691	0.08765398203
8692	0.08765261888
8693	0.08765239886
8694	0.08765166531
8695	0.08765050206
8696	0.08765014103
8697	0.08764977508
8698	0.08764918754
8699	0.08764841847
8700	0.08764852124
8701	0.08764780647
8702	0.0876473808
8703	0.08764703417
8704	0.08764665616
8705	0.08764578445
8706	0.08764551732
8707	0.08764510084
8708	0.0876448775
8709	0.08764458019
8710	0.08764447353
8711	0.08764414043
8712	0.08764417118
8713	0.08764388576
8714	0.08764311753
8715	0.08764176905
8716	0.08764141395
8717	0.08764086678
8718	0.08764073805
8719	0.0876404569
8720	0.08764018569
8721	0.08763994011
8722	0.08763863784
8723	0.08763830718
8724	0.08763791943
8725	0.08763808977
8726	0.08763798481
8727	0.08763615741
8728	0.08763603266
8729	0.08763600384
